date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2023-11-03,close,1990561.4330613518,1609299.7896157852,2.016241074647389,2.6312145548649943,2.6871958712806125
2023-11-06,close,2007349.6481820368,1627489.978231301,2.0351664504950393,2.6551237808135677,2.7159031461303043
2023-11-07,close,2030395.180069637,1634033.0307700464,2.0385747006727204,2.662350245441287,2.731800974316202
2023-11-08,close,2059694.0729735126,1641282.4744762222,2.047129810302622,2.688055489485643,2.748453429661347
2023-11-09,close,2042639.1367213796,1635034.152411485,2.0423277927073835,2.688780396868126,2.7406870584807623
2023-11-10,close,2026731.134785153,1640004.7026097209,2.046868336806669,2.6989926885897777,2.752448411867824
2023-11-13,close,2060285.4534620722,1658643.2622697616,2.0542828156788633,2.7160329578400053,2.7940577149540875
2023-11-15,close,2072100.3630032549,1673238.97786325,2.076798336310075,2.7398347901022846,2.8252018066721813
2023-11-16,close,2096655.2793170507,1678036.165506374,2.087177697258117,2.759162827485535,2.8374540170771794
2023-11-17,close,2099243.7757785893,1684530.066418665,2.0881303702564153,2.7686841256203754,2.8470615387805567
2023-11-20,close,2127058.5863385648,1691192.4542583684,2.0849737409502014,2.769479686743841,2.8482214286734737
2023-11-21,close,2124820.1883357093,1700397.7020295872,2.0913991679029214,2.7704801437161573,2.8539527520750703
2023-11-22,close,2138047.841640473,1699127.4423502581,2.0914590415440237,2.776159291416353,2.830026529389405
2023-11-23,close,2130128.8899894087,1706988.513322237,2.0928528089615814,2.7789585926340914,2.8446456837776894
2023-11-24,close,2126476.9812798956,1707356.1273064632,2.093447755901648,2.785397974587262,2.8497184552370727
2023-11-28,close,2152843.9846948893,1712532.6699050278,2.1051079580327636,2.7962178884813653,2.856075140960453
2023-11-29,close,2172124.940024636,1715357.8143661867,2.1243637757477627,2.814785691611641,2.877623938730064
2023-11-30,close,2186020.1036126586,1721725.5882872287,2.13431795805456,2.8368946602399734,2.9083313249161864
2023-12-01,close,2189238.4058760013,1728850.2193374103,2.1494296103322537,2.8620502181794834,2.9246973014323574
2023-12-04,close,2249712.6230208613,1746191.6560315245,2.1889628871319458,2.8971778451213033,2.9603464474182717
2023-12-05,close,2223478.374091709,1748423.7872751146,2.205578201484917,2.9081277618988146,2.9647397050699067
2023-12-06,close,2212696.7197126867,1754746.3217666128,2.216428972619865,2.912567642982173,2.9727226821943495
2023-12-07,close,2208331.201283613,1765092.6170837982,2.2192589495296855,2.928699305123362,2.98166641148913
2023-12-08,close,2191755.830224313,1757305.1906697387,2.219215749560789,2.9230286358720834,2.956347971567539
2023-12-11,close,2213693.2213192945,1770477.6237776927,2.227133470175919,2.943034949168768,2.972925313561184
2023-12-12,close,2208088.6785892895,1765969.367384091,2.2172346141450765,2.9305928253817,2.9692447593377267
2023-12-13,close,2238427.707900591,1777024.0507278144,2.224903745465503,2.955307503977478,2.9883689679938317
2023-12-14,close,2286636.9468701417,1783602.579371406,2.2513178738160815,2.9882180165272576,3.011641879203667
2023-12-15,close,2287674.330454887,1788529.312023336,2.2716339855045242,2.994670116153806,3.033078880357094
2023-12-18,close,2286443.0725320037,1799072.4635205413,2.2728784477664217,3.0039865184397954,3.0456822020097976
2023-12-19,close,2302579.9894858305,1804009.2614070037,2.2745048887006676,2.992308868130161,3.048126006166711
2023-12-20,close,2255228.2342224657,1740325.0847971765,2.2282536377904645,2.9011627161127316,2.9463648831066656
2023-12-21,close,2325294.1338554434,1771739.114832736,2.2475132449764192,2.943241258092438,2.996236654857834
2023-12-22,close,2351302.8058070145,1791455.6496933738,2.260911298487883,2.9667717799893443,3.0268444721826664
2023-12-26,close,2359618.2635865686,1807580.9994370928,2.272083416759887,2.9834799766569526,3.0358510870740503
2023-12-27,close,2365699.62131542,1812458.9499178575,2.2896574672646843,2.9951180608716363,3.0449293216726785
2023-12-28,close,2359886.5913268863,1813744.8095664806,2.301795900630427,3.0095610986033368,3.0629565260324703
2023-12-29,close,2365887.5025793477,1823444.7058657743,2.3053473928102393,3.03503177222763,3.081593371314894
2024-01-01,close,2390096.810212915,1844498.946415068,2.3101365262042286,3.05226563272815,3.100993577867205
2024-01-02,close,2410338.3186061135,1850314.2835977292,2.304068067415548,3.0476618349657123,3.099798751531731
2024-01-03,close,2429703.158412982,1860368.5863593984,2.2979882402140004,3.055094608517101,3.103482799399444
2024-01-04,close,2446822.039911965,1877340.110004596,2.31864616218266,3.1002041959849684,3.1353640500555056
2024-01-05,close,2433210.5892566578,1883518.4632535386,2.324500136915239,3.1101395250419674,3.156462167716123
2024-01-08,close,2429045.150498934,1879070.5526778295,2.303987730631284,3.0836358937245056,3.137973802314569
2024-01-09,close,2464071.352635937,1886727.065263911,2.3089542112660064,3.0892260177110638,3.1495482457339468
2024-01-10,close,2461649.3765063765,1896193.2307527051,2.3158707536546035,3.096931514702646,3.1558996909909434
2024-01-11,close,2460404.4374255044,1911323.961946366,2.323762705867233,3.1102893109728513,3.1819465557398634
2024-01-12,close,2478953.668923558,1916917.6187314305,2.3428927131464983,3.1215472780610476,3.1938406676086446
2024-01-15,close,2486812.3159096274,1925386.3548403906,2.359499690663366,3.1379912297373806,3.201802682867552
2024-01-16,close,2457826.272566839,1911063.0327483823,2.352618011407563,3.12794002854517,3.1930336357855604
2024-01-17,close,2450062.2193170795,1895587.0123389196,2.312281366765233,3.094763857929294,3.159573257925889
2024-01-18,close,2489369.342483485,1900714.5577318945,2.3036413729859206,3.094109604287794,3.159206425279033
2024-01-19,close,2527034.2716847067,1924227.3297851274,2.326975419343593,3.1405686782084326,3.192920092347248
2024-01-23,close,2474572.3577153813,1884192.0462269976,2.2795176008810514,3.0576536870154976,3.120379809842493
2024-01-24,close,2505971.273834866,1911133.6984459418,2.308563137863364,3.1094061392105665,3.175240505590906
2024-01-25,close,2532835.127957015,1928805.9732582571,2.3016935849146196,3.094868425465949,3.1922056420969422
2024-01-29,close,2582202.614541821,1946587.1277525427,2.339533726091243,3.140359543135123,3.233455099824861
2024-01-30,close,2612828.3418932855,1951722.2711526235,2.323259464124298,3.1294350617043656,3.237781978235637
2024-01-31,close,2620192.1150854444,1977971.137008963,2.35031856043156,3.1788446358484452,3.306601529607993
2024-02-01,close,2627893.6034507398,1975685.4280211031,2.3473923309594613,3.160731842810099,3.311162482183905
2024-02-02,close,2683259.9940082105,1985905.0965286668,2.3632611195341315,3.1768889402980416,3.3315496432384726
2024-02-05,close,2718795.021037413,1977636.3026266107,2.3565120717617827,3.176874809549845,3.3301434514255233
2024-02-06,close,2728356.2118140906,2002812.3535547424,2.378121908834549,3.214288791549868,3.3613801247163955
2024-02-07,close,2738900.5757060023,2015109.4153783172,2.3871499444397393,3.2359823161812216,3.3790422432514586
2024-02-08,close,2718330.0864888043,2007608.9211373918,2.3735411963431314,3.228737481580847,3.3644370634401977
2024-02-09,close,2690447.0079960926,1980616.4625146638,2.3706687773586053,3.200562182751733,3.3219665770448854
2024-02-12,close,2585819.7188610286,1917314.9424605633,2.3367249702187753,3.123980592900495,3.2039180844644233
2024-02-13,close,2606130.928305725,1915553.818654736,2.349529592578554,3.133044054793766,3.2153545289356984
2024-02-14,close,2652790.535386479,1941832.6333397713,2.3660971595974813,3.1599998700535177,3.2567140364576743
2024-02-15,close,2675872.8239658056,1961980.430689546,2.380070454800041,3.1898708586662186,3.2946986836285723
2024-02-16,close,2716568.5137040787,1977342.1957578473,2.395648212005303,3.2154574044257234,3.316816945411875
2024-02-19,close,2767807.1282821777,1994854.1049926577,2.4046997423304197,3.230564587322662,3.332653634823297
2024-02-20,close,2794402.6903132633,1999359.9178426156,2.408712792072653,3.2261755769328113,3.3194144699160426
2024-02-21,close,2764152.788799224,1984251.198436811,2.3917276253543927,3.191255671989481,3.293631375308434
2024-02-22,close,2772585.936782384,1993243.4621605463,2.410284664625135,3.2172124433517353,3.3137180829570037
2024-02-23,close,2781338.2422266603,2002840.9908844419,2.41386419889002,3.2290879241361217,3.3330571507348385
2024-02-26,close,2806049.2243454764,2001341.5668412987,2.4070135932960546,3.2191073766848937,3.3273660042421835
2024-02-27,close,2810447.747476854,1993057.1315448915,2.411414684864166,3.2157838247090633,3.3358380915624344
2024-02-28,close,2765068.8051077574,1953699.5671419401,2.3790366871232886,3.157909932395247,3.2728406983423253
2024-02-29,close,2768039.853669009,1958001.9678581886,2.3873144074792227,3.172512647581568,3.288181290269427
2024-03-01,close,2796470.393706198,1977320.4459920295,2.418181164202912,3.1980568010964836,3.309340546704519
2024-03-04,close,2841331.769922192,1975061.3183156308,2.427952694009637,3.2221469006219734,3.3127975076956075
2024-03-05,close,2840705.1393347313,1959521.3660566085,2.422010045656691,3.2141672671153776,3.291372734297076
2024-03-06,close,2804170.2408372047,1922259.8407990336,2.4217682774097087,3.1936692037814525,3.2265097350443837
2024-03-07,close,2820347.6842142423,1933410.191789382,2.428339977941324,3.2018014493685714,3.2527539906937544
2024-03-11,close,2790420.4680816354,1885857.0072537365,2.4109864746461565,3.1868666615996304,3.187704081473378
2024-03-12,close,2714324.0819268534,1838165.5499327967,2.3970427373170518,3.146627943035116,3.1221144042154845
2024-03-13,close,2564485.09434879,1740674.076948601,2.3346437927698287,3.0154366637034653,2.960507155054037
2024-03-14,close,2638576.7661090344,1799157.6707666528,2.366733790718062,3.0795803689920946,3.0526869587426235
2024-03-15,close,2610815.8915896993,1799015.7309232664,2.3559193985042897,3.06987254498106,3.0592043521017693
2024-03-18,close,2599861.1810370637,1804261.8366080797,2.358093039044559,3.0634020753818567,3.050388140822325
2024-03-19,close,2594467.6299852524,1784954.5538710263,2.330485227342891,3.0290304434685527,3.014428060497647
2024-03-20,close,2603986.9203852853,1782928.5309371566,2.3330400886613174,3.0270902917411653,3.0177575034733994
2024-03-21,close,2647524.8697141446,1816853.7978734418,2.3645859185802927,3.0955820282498747,3.086708066505347
2024-03-22,close,2686067.2827023463,1837760.3200321696,2.376241573346262,3.1150428946661726,3.111774964040522
2024-03-26,close,2687985.783701875,1824878.9803830711,2.377507256645512,3.143796141096526,3.1131968772526224
2024-03-27,close,2709477.6906167497,1823181.7683544827,2.3873151653734137,3.1476227477081538,3.1386288606125263
2024-03-28,close,2739747.889261759,1828321.6649363653,2.407318266760904,3.1619612179031993,3.1490958188028237
2024-04-01,close,2801991.1040502517,1894240.7465305617,2.4355346674980796,3.2186862803886362,3.243955247635589
2024-04-02,close,2826207.6376701733,1925656.8353285957,2.4447135240473123,3.2546207730524794,3.276061838346148
2024-04-03,close,2859600.5721937185,1955166.2706264856,2.448985773602925,3.2710421155316984,3.3105772967710636
2024-04-04,close,2860816.624661357,1968327.5152504793,2.4560008422363735,3.27234779666506,3.3312160002120463
2024-04-05,close,2854265.72227923,1981087.298517239,2.4619973010768925,3.2878887935316325,3.3507629398230994
2024-04-08,close,2884110.11185506,1980734.6905931826,2.474363860594177,3.2946644872918815,3.359180875657386
2024-04-09,close,2897429.3166569714,1976140.7014711853,2.4709866840783334,3.28654637245296,3.3606953704422637
2024-04-10,close,2884055.5126954326,1981644.9575329728,2.4857830523725015,3.314997220871907,3.3807104583835907
2024-04-12,close,2870108.410433995,1970071.9907650114,2.4656139721571453,3.2988514279825214,3.3670101324345745
2024-04-15,close,2869685.50713942,1935112.8995948348,2.4339112581405984,3.2540908699951085,3.3152587800738
2024-04-16,close,2878613.098338727,1952750.094102845,2.4272857471214095,3.25006360675909,3.3365804909667864
2024-04-18,close,2901219.7211327404,1953345.9605624336,2.4156012923761767,3.2385088939587656,3.3359079644475496
2024-04-19,close,2903591.708903438,1955158.5034275872,2.4228065924516082,3.2236108461351365,3.3318570839329804
2024-04-22,close,2916621.0769124264,1985531.1954256778,2.4453524288504664,3.2455149189146186,3.3705299790222663
2024-04-23,close,2924659.777942136,2002422.6795847272,2.454597980088522,3.2781951002687952,3.403045326110751
2024-04-24,close,2967485.248406972,2020222.251109655,2.4638708155174593,3.3049629765775324,3.4301193222708686
2024-04-25,close,3003835.265513678,2030239.1171953143,2.480179182723007,3.318303815949901,3.4586816108839455
2024-04-26,close,3008857.2011024663,2034013.8649685294,2.4767876062175316,3.3430863221370224,3.475234497367801
2024-04-29,close,3028470.3605179302,2039674.3417107242,2.4949550878740134,3.354568968121544,3.4774494678259615
2024-04-30,close,3025755.8397752065,2040059.6907170983,2.4955470032373155,3.3627520844021697,3.4793884403879156
2024-05-02,close,3069950.0352119254,2045475.8885165008,2.5058255642579326,3.377390126458983,3.4827772753160167
2024-05-03,close,3071118.797412915,2035772.604386348,2.4911178695841314,3.3653888820156475,3.4708953912021303
2024-05-06,close,3042050.9224803736,2013158.8976519236,2.4798752671523485,3.3500146279777936,3.4321893064924143
2024-05-07,close,2978585.8838707088,1983165.4376003682,2.4529503181169234,3.2878139005661913,3.3711116707908526
2024-05-08,close,2985282.1386998068,1994953.5821984555,2.4611370911699173,3.305070370263826,3.387736176981951
2024-05-09,close,2938284.5714752562,1948449.9503418556,2.4183289535701893,3.2475172459340707,3.2979495196085695
2024-05-10,close,2973367.0789700937,1962783.8798972508,2.435283046626612,3.2791856657173737,3.3196677591245867
2024-05-13,close,2953318.637546282,1962043.5648732078,2.440265443039349,3.2958217955691795,3.3077631663230376
2024-05-14,close,2998242.187505939,1995197.536128996,2.4608786492507293,3.326676284256361,3.3659375836480514
2024-05-15,close,2993319.594508703,2011233.053996545,2.4678156547824877,3.357978717661373,3.391518046888826
2024-05-16,close,3008446.569006541,2023531.7722243255,2.49050700686605,3.3906574859407295,3.416691500573803
2024-05-17,close,3057211.224942833,2044137.5225219056,2.5066312057831435,3.4263277336132973,3.4710368837944894
2024-05-21,close,3074880.4959493284,2054141.4888658174,2.5212797847100346,3.4555260986118426,3.4874849609506713
2024-05-22,close,3079536.7660398693,2058039.134057743,2.5281212955737056,3.465540559858742,3.483168563472663
2024-05-23,close,3128460.759226074,2058097.4938263753,2.558095252940199,3.4821342974659584,3.491696549101006
2024-05-24,close,3098379.5661236425,2050260.5361820713,2.5574745375976327,3.4804626299543053,3.4872561272519182
2024-05-27,close,3091299.5514085,2040822.408489885,2.5585772736457812,3.49341063452681,3.5026194278666827
2024-05-28,close,3065961.7220635135,2021367.5450807242,2.546006840591073,3.4665424299058776,3.4669982310348146
2024-05-29,close,3077017.0119508156,2021362.8644385638,2.530409378136841,3.45697167415235,3.46988747483434
2024-05-30,close,3040768.643578016,1997826.0767722204,2.504484849433757,3.417011331327308,3.4183894116821087
2024-05-31,close,3080985.53435405,2000423.865861051,2.513798611149017,3.4376210275719856,3.4350645757149163
2024-06-03,close,3157934.177748386,2026201.0220548925,2.59648562529961,3.5411273450369425,3.505912187577749
2024-06-04,close,2932105.6731657954,1901213.9369731199,2.4219433509678683,3.2894502412073523,3.244833899165916
2024-06-05,close,3040369.023481031,1960560.52034559,2.509007961966646,3.4164884936440347,3.352420674022464
2024-06-06,close,3105657.2388677774,2016336.0276693904,2.5460212405807052,3.4908049245593653,3.461439843023879
