date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2023-11-06,close,2418874.384362881,2034794.959079738,1749272.3750373153,1501614.888019715,899194.464399458,1488562.2720587887,1766504.7401566352,1788895.9796402424,1686037.6694242307,1516367.9005139524,2701171.663193713,1927842.5686975499,1515901.330136119,1502229.2378592119,1003947.5786134555,2109284.902310548,1644025.7557593556,1791873.778704851,1563409.0885666145,1186443.8015682125,2236641.870506767,1906694.8321824581,1682166.704062371,1559126.8450603394,1037217.3949969825,1184431.1450124118,1702027.4847756606,1934585.2451458143,1776273.1649417884,1642945.256757264,2400440.4486235855,2321961.2207580106,1710606.8821082804,1397957.8127169649,867393.3631318255,1882776.7439668823,2004568.226715157,1841928.9025290264,1659819.149824578,1013672.2566405302,1829006.2592178371,2251124.1271448582,1709561.297457079,1586541.2777282486,1021480.6885331185,1983391.5763437687,1931461.278386142,1838161.8972411754,1480001.1795023286,1142610.3925081163,2523736.051772163,2200231.2516663373,1860149.8464415115,1364331.4839788685,829101.0189868925
2023-11-07,close,2431282.505573299,2043787.1351033614,1753886.2588585827,1508335.0340002738,902253.8002423305,1489234.72896766,1773014.9242792055,1801601.6482748645,1698245.0387263524,1518595.200768774,2719434.6346767573,1937708.78486833,1519495.5430706495,1507796.7420021435,1006010.0242884507,2119877.015858516,1652744.90665945,1796006.0627659813,1566563.259404015,1192747.444015128,2249165.663553371,1911305.7956368541,1693595.5166951641,1562884.7076612609,1040133.4327894052,1187379.2485462169,1707502.2984700617,1940521.9068072864,1784664.4194137515,1653471.704637153,2413793.8782592895,2332728.4386916035,1714136.4434408662,1403273.2850235363,870828.3542558086,1888981.6920349188,2011357.2443513677,1849433.115155432,1666968.2634519278,1018813.610077705,1839040.8484742315,2253826.7177597214,1718351.386913299,1593991.6918845207,1025101.9206712128,1989989.715621089,1944119.7260596515,1842992.2697983906,1483735.990610516,1148479.6289317522,2540005.6442984836,2210115.835873817,1866666.3337289386,1367360.5151342368,831823.3927102174
2023-11-08,close,2451044.0517985336,2054084.2116440064,1759313.3154351504,1514831.4732012178,903611.6578123287,1497255.9623748884,1783179.0314880258,1811197.4793827923,1704895.2363769826,1521490.4905501655,2735916.02281202,1948280.3622484268,1526600.7049317514,1513790.8121828563,1007984.1411484531,2127991.0642372454,1657843.6751158882,1805265.3393057273,1576436.1654459483,1197444.0198149236,2263049.626655867,1917466.3736627693,1702104.8082954215,1573374.9154992178,1041100.8390653917,1195077.1377049745,1717077.7740658121,1947966.5153544575,1789468.1136201913,1659718.9229652437,2431816.436381444,2342422.166711998,1722389.269115375,1406514.7601203634,873727.7320452943,1900198.7679268967,2018992.7570367667,1859629.3763306395,1674113.9183764118,1021421.9270500967,1851618.5142355934,2266640.4563904465,1728907.9168568624,1594861.6975752425,1028249.3379793369,2000930.383426003,1954736.0955825988,1853495.9763155086,1491117.529115573,1149088.3449617708,2554441.458472309,2224380.8453889657,1873560.3509045483,1370870.5161838213,834820.2596782881
2023-11-09,close,2443546.3995801173,2046734.8952242353,1752673.5393257218,1510833.506298794,898150.8732492301,1492895.6203132104,1776607.852488115,1802867.6322532033,1696697.1623851082,1516999.3416337525,2728734.1498372713,1944897.2291847495,1522452.3424579909,1506531.3960343492,1000799.2587599285,2112411.7070907378,1651891.0376285873,1796275.103501815,1576288.2284536406,1194265.5579454398,2256419.21281069,1910209.571031629,1697272.2143538161,1566012.6320079048,1036024.413414723,1192497.2128541947,1710897.0258268628,1941040.4498625956,1780425.609809276,1652244.7552607406,2424955.054789359,2338628.973725228,1712552.5796151753,1401253.7428987508,869136.801969291,1895875.8776696974,2004183.0305037333,1856138.442685966,1666543.6037737315,1018312.8957575159,1849246.3540598669,2260843.8161105863,1722835.2392767756,1586955.5813495123,1021452.0677032081,1991843.285569924,1951847.9312745123,1843545.3796748193,1485115.3604898863,1144969.6346052268,2542027.3070448,2218224.5635932246,1867109.4065140362,1368384.5760587228,829669.7633778155
2023-11-10,close,2453983.3593093967,2052285.7517553382,1755642.0226501066,1516648.7937711165,900499.2717227318,1496819.3711554753,1785532.8789286802,1810402.413457307,1697845.0568317361,1521166.4206757308,2740467.080319901,1948576.4521778603,1526633.6844180226,1514141.3632796467,1001926.8104885718,2119072.7065529414,1656069.351496609,1798421.7014277147,1583007.933207073,1199144.5306002141,2259216.8356812485,1916070.4285455348,1706477.1858730381,1573722.9815222863,1036549.592880048,1194670.364733691,1718718.4865763376,1956034.7926034173,1783118.4215101555,1651546.467954473,2432236.0231071734,2350889.728442997,1715366.1230603468,1405819.3962458603,870825.9673795049,1904852.7836152127,2009851.9707656084,1859491.4718438364,1671147.414768982,1021461.1168390221,1856065.2261565821,2266981.0357685992,1729090.354462121,1590479.8289043265,1024460.6424348316,2001930.0931428273,1955846.6504469668,1847678.3583684696,1489812.6472078618,1148078.200584497,2547576.948829034,2227073.126133542,1872871.5227039238,1373356.9608481333,831567.3558324202
2023-11-13,close,2485452.2867877805,2073390.1324439636,1771176.1954066572,1535374.4968761632,911737.1988848993,1511342.1359224503,1802655.6271255186,1831502.8746910396,1718149.1857064485,1542151.301507232,2781456.898156281,1966222.3620101062,1538355.921282351,1533185.679716228,1014275.2967498692,2145037.6975492183,1681288.3519181625,1816509.2012821839,1597410.8741793649,1211016.1584439485,2287772.1288515255,1936656.977068047,1729166.419558373,1591666.1486768876,1045427.1204714604,1200452.2899321346,1735234.5046167402,1988397.1757457582,1808394.054558175,1669810.99417931,2465901.008746502,2377188.584614467,1726660.9690491806,1423529.5739862195,881690.1107621038,1927950.689297328,2029425.3513263485,1877555.0285936808,1693489.2551085297,1033640.1767814292,1874482.2791639245,2288755.6243435196,1752555.3789215127,1606976.9378784732,1038031.4449252705,2023222.3907735609,1977099.4204026673,1871192.737759028,1504867.0454482269,1162428.9579804216,2579140.009475428,2255179.9702037983,1892104.4753537015,1388741.5464158931,840027.558206394
2023-11-15,close,2515270.3002016633,2092911.3409386405,1790760.612899901,1548478.9082945476,916863.4827787131,1526520.5493188172,1819023.6042751016,1850103.4294232936,1730670.6466477127,1557755.59415479,2808217.9300368396,1983373.7877304307,1554745.623887053,1547350.5502981087,1022747.3491119209,2164904.755515284,1697328.3522849244,1836929.6483045311,1613063.9295103364,1219253.5279767874,2313990.7163888835,1961813.9767438679,1746564.323014553,1602530.1639628266,1050885.3734424359,1210081.999498567,1748723.2454418656,2008987.5362982803,1827081.6305196835,1686484.9415433337,2495922.2269138964,2400660.092807545,1744072.5577476185,1435807.4053281536,886845.2313688517,1950798.5291707125,2050969.111150297,1897378.8960953155,1705199.2291426528,1040589.0363758844,1892627.0678411545,2312478.63239556,1773651.214675306,1620418.7953119865,1044495.9776617503,2040850.410275553,1996856.801770377,1890606.7825888202,1518793.1644224802,1172125.9735756542,2605906.2352483706,2283317.7419723333,1913679.440822996,1395490.0351870463,846290.8377170593
2023-11-16,close,2526759.8546896474,2098696.469364731,1795577.8131147993,1556572.6325708728,916005.3649703495,1529823.9006657219,1830606.0811633472,1857743.8131222944,1734653.1062329705,1556786.9925723956,2817823.19616774,1989534.399095162,1556783.4374803177,1552566.8828921947,1025942.2736186016,2171080.8941503745,1702825.5975355182,1845177.5226958722,1615645.820651197,1221868.9160048582,2320852.545157356,1969372.4791643333,1752662.6032925693,1608716.2048295774,1051045.3138762484,1215703.1404832418,1754896.496970872,2013048.022713906,1825225.7895562775,1695171.6054514365,2505875.596228813,2405780.8315041177,1749908.5764640174,1444129.6507411508,886002.1699332717,1959593.0938153637,2057006.9194919795,1906228.8300218508,1708866.2830255579,1040633.0463600894,1902222.929508381,2319733.205246011,1776430.9700121442,1625930.87963319,1045689.3688321686,2048500.6017927118,2006145.8850695207,1891476.7258851524,1524617.365521424,1174041.3698825804,2620851.589525089,2287086.429498621,1919437.1229682914,1401090.421214053,846219.7315024635
2023-11-17,close,2539393.1473589577,2107868.83030607,1803935.5091376286,1561279.6140269744,918097.1034347839,1537402.4921333175,1836522.7225142794,1866014.2140931142,1743037.4695395692,1559705.1588447292,2833107.054615366,1998028.9316146271,1564715.1861560326,1558673.5158866278,1026584.343912495,2176960.673274749,1710088.6879902387,1849953.8480877776,1621304.9063983648,1229572.158478303,2336516.556131533,1978499.2004391002,1757305.1769401,1613919.2083728653,1053206.5668106044,1220921.4958991027,1757645.59358485,2022966.5827670605,1829773.5552093016,1705453.2546203486,2521730.9556409144,2413206.916977751,1754140.981407487,1451738.7480674821,887968.7329597898,1966876.5115875225,2065647.2711802055,1916572.8504180326,1714756.3206368939,1043285.8102622466,1914080.8783648664,2330538.691221122,1783159.918573191,1629548.7759549783,1048224.9497085571,2055453.6506466586,2016660.4178174955,1899649.6716033984,1531477.8962391121,1176260.4128058287,2636556.4019401018,2297842.8977124584,1925289.2270986608,1405863.5331546224,848063.146870612
2023-11-20,close,2560109.3005669178,2119069.367059293,1806851.297225612,1570188.5944805737,917094.9614358323,1544207.7709773148,1847093.9165337933,1871064.1258942585,1749029.629827374,1565079.129978961,2863299.1412234926,2006566.7720113082,1567307.6882548549,1565291.0560763285,1025448.7360012009,2182838.1250088774,1718056.7841017055,1860344.936675366,1630048.0286875216,1231309.3579174413,2355276.857924112,1990006.3877245989,1760307.6775099395,1620537.379452637,1053259.0599901676,1221373.156700442,1763001.486217547,2034858.8988550943,1838715.942437853,1715030.400587457,2542561.708071715,2426757.870007318,1759154.899638991,1455338.5489793734,888412.0160082314,1977546.8633961345,2072424.4871925702,1927649.8251617532,1718780.579002288,1046324.8013759139,1928625.3884536447,2344476.8789160326,1786215.5309259575,1633394.9634641856,1050401.787256005,2065850.7168330988,2027358.453938562,1911499.5682365424,1534573.0496774763,1177599.370046445,2662726.231733941,2308420.089830519,1934047.493221623,1408006.725397337,847285.9235289677
2023-11-21,close,2576125.3252643375,2127985.72167847,1816385.9485703364,1579255.236591316,922313.4805228026,1553936.0222145424,1859118.9672544368,1876785.4765717797,1755710.5921228635,1576853.486208062,2880818.4151610546,2019505.1791922092,1570529.210021086,1575390.5154620714,1031731.9021588061,2192258.6909559453,1734690.628911426,1873115.4059298132,1639021.458998117,1232325.4480341806,2373774.4144020416,1998760.4191226684,1770511.3819367297,1628278.334368267,1057841.0932905045,1226647.674616523,1768088.0907180584,2044436.0351931113,1850171.779449877,1730551.7332874385,2560675.9580830806,2434037.3669664725,1771045.1815425816,1462564.3031547703,893156.2872278056,1988321.5025350722,2083749.6045785784,1939309.237625939,1727415.9452937075,1051783.0659295458,1938178.545982424,2357831.907450015,1795811.8178400677,1641065.61995831,1057234.5672956202,2076195.1858640017,2040783.4260509717,1919998.1695816487,1543527.626249086,1183837.8109177267,2680847.771916633,2325514.959720615,1943601.5111883185,1412674.8910817592,851267.5281350444
2023-11-22,close,2572035.8829342164,2123840.4233318535,1816146.3630070782,1581526.62082271,920922.2428509517,1556876.9449688331,1854997.5761969334,1872202.8348344674,1757197.9978591667,1573971.4862955182,2871547.1760635753,2018013.4041542443,1572336.2972773425,1573322.378734652,1032181.6005516482,2187813.167431391,1735772.3866688025,1870941.988348644,1638805.1423441109,1231040.1962660174,2362454.9076979533,1998813.8047226858,1768353.6856095493,1630595.6652449176,1058772.8596583994,1227265.0697110246,1771536.2144912553,2041073.850563576,1846549.6871682887,1726125.1288510282,2550380.788004456,2433769.9236717946,1773417.557289301,1463833.4976083082,891570.4199581266,1984464.672228693,2082773.3359988,1937667.5370277169,1729700.7320212305,1049904.898606475,1933530.3707253605,2354448.001910964,1795217.8630904367,1641372.5758334438,1057526.9791671704,2074551.1426552127,2045309.4714769572,1916525.9760545562,1539520.8794024515,1182921.6510746214,2668731.880227519,2320356.4554114733,1950362.5389431668,1413320.8222369414,850537.6027247299
2023-11-23,close,2581994.9614454485,2131893.5535800415,1826768.5804718758,1590749.4981943264,924400.9488854127,1559998.922629328,1860910.4164442797,1879737.8810698316,1769092.8960988433,1585281.1549877715,2884536.5331524056,2024988.6318030902,1579693.588249905,1580524.022081243,1038276.0308885552,2205321.237227287,1748302.8021596407,1878461.456547243,1641726.3858357864,1233595.1903536185,2373372.5801090635,2008210.4406292362,1777449.3896694353,1635716.8421679537,1064632.4064987854,1231231.4291092749,1778133.704869354,2049000.9008160282,1860826.5750020503,1734017.6448619505,2565526.9036285807,2441810.0070288475,1783182.0146706114,1470617.1930161137,894881.9229475539,1994563.8500534666,2090771.5287842613,1946231.0494703827,1740602.7152271804,1053552.3142986514,1934568.9340358062,2369125.9225385925,1807449.9181492988,1649136.5137366976,1062663.6443167005,2083426.687640338,2057974.0228886618,1922758.7097927185,1546615.0379187486,1188585.3910371794,2681945.373169558,2332684.697388456,1961718.4520513262,1417662.8754850558,853889.7316828286
2023-11-24,close,2579479.320139507,2134010.4279605844,1831415.7465123958,1588564.7936577646,924316.4182271494,1559222.0837649906,1866692.7690124623,1880103.2510767742,1769865.8685786366,1581849.7018313077,2891111.406017733,2026144.626902631,1577482.2212861099,1581883.7082534505,1036963.6047055271,2205658.335142848,1745385.2930276,1880052.1718835654,1643545.2906138576,1234413.2835711176,2372837.7046241835,2007168.9111059017,1775578.5733340888,1636720.5596884948,1067072.7849155574,1230334.8423131192,1780544.8660200795,2048939.119085897,1862786.9976345543,1733051.3897626423,2563550.30183451,2444775.105681557,1781589.2616533209,1472566.4640039364,895080.709951695,1993021.1698845762,2092225.9920176629,1946945.4547648383,1737263.6756396932,1056436.4125125178,1932888.9215775405,2368564.1507360563,1814602.1545492497,1648491.228162869,1061192.2552805562,2082278.0283601396,2061997.1390701297,1922606.874015443,1547952.497482146,1187239.2800903325,2681497.0580212534,2338463.3534486815,1959132.8490501714,1417264.9053406864,854209.1106889946
2023-11-28,close,2584654.852121954,2146859.546996591,1832233.9515453551,1591908.4401158271,928599.1442758371,1558394.83403562,1872567.9747381534,1885036.3544955528,1780344.5976593713,1588210.2844613837,2909845.0975880804,2027179.0730069177,1586220.5547486548,1583228.810965352,1038773.0307505373,2215101.8728620177,1751589.0400631041,1887278.6428126395,1646308.5398301526,1236602.2555935967,2377154.7525738096,2010018.7072087012,1782320.1322818978,1638321.3528524262,1074759.0553146917,1234872.7997568757,1783214.8178571025,2054979.7223650503,1869428.8420112934,1739031.8049448687,2580356.528109834,2450399.4575951817,1781931.7571564438,1474364.118545854,899454.7080347918,2000899.7078148182,2092793.6576470868,1950240.2645233474,1742495.9375352475,1063050.9263241712,1935801.5959089978,2373058.347562177,1821321.0062400207,1655449.3774097052,1065280.8592779285,2092856.9891938618,2066725.5056328147,1925495.3349520941,1554279.8324820541,1189838.0394767004,2685916.3667021496,2352363.9525777786,1962247.4760926221,1419235.6465591935,858138.2323137004
2023-11-29,close,2598444.736081584,2149564.0918185874,1834261.9971564482,1590447.7723299195,929924.0293916203,1565348.081810089,1880440.0713447295,1885310.95045217,1778420.5082785827,1588988.9462672505,2911550.0492309397,2028719.3205002474,1591855.5724153835,1589157.0585765855,1038362.5641950214,2214846.736675273,1757718.1530777928,1891723.9261104914,1647709.0261605515,1238628.9781117828,2373193.7013187013,2015900.7469155786,1782614.238891003,1642651.1965148437,1079279.1750538682,1239626.3207801662,1791545.4459930975,2062500.3408593258,1867010.4368395405,1734503.7459012377,2590370.650483964,2453933.4008493996,1782951.5759253534,1475007.6557150264,901144.1178500414,2015234.8973226475,2093070.584464119,1947743.166471506,1743277.9546365244,1064897.088753018,1940755.3357401926,2379071.254246719,1826097.8956648482,1653699.8903788785,1066949.2975147348,2103072.841395796,2076413.428006757,1928110.3483108904,1551561.0295042198,1188626.249885056,2687288.8497805735,2354721.378247638,1967170.0970464128,1421164.390059241,860615.5935021945
2023-11-30,close,2613029.7015259713,2167396.6723631658,1836355.2338124514,1593443.5335532967,931372.4835331147,1575033.600449592,1888795.1960101505,1895227.7323739883,1781626.1722144294,1590323.7559172092,2922217.1792747113,2040802.066353667,1599782.5486888082,1590758.2507762753,1041425.6999327467,2215221.5968424603,1762787.1735869392,1899704.6347872496,1655183.651298481,1247046.4374685744,2386063.215036491,2024291.6011915624,1791662.7277862558,1647705.0116741674,1080147.1642499221,1246877.1250951919,1800205.30727954,2074998.5389720204,1868687.3246921683,1736069.4309654052,2601820.693052921,2475859.878519617,1784070.234396825,1479233.8041520505,902655.6575856898,2026193.0475251903,2102625.0651795743,1955545.1860931225,1747751.4011392281,1066964.8741168277,1960383.3462853658,2388098.8848782447,1833068.7521365786,1652256.799675355,1068692.8874223107,2113684.825120049,2088664.6714546792,1932057.61149679,1557474.6171943978,1190614.2371338138,2700008.898913332,2364710.638569389,1977463.92895545,1422964.44554293,863219.3435659312
